text,level
0,A1
1,A2
2,A2
3,B1
4,A2
5,A2
6,A1
7,A2
8,A1
9,B1
10,A1
11,B1
12,A1
13,C1
14,B1
15,B1
16,B1
17,B1
18,A1
19,A1
20,A1
21,A2
22,A1
23,A1
24,B1
25,A2
26,A1
27,B1
28,A1
29,B2
30,B1
31,A1
32,B1
33,A1
34,A2
35,B2
36,A1
37,A1
38,B1
39,A1
40,A2
41,B1
42,A1
43,B2
44,A2
45,A1
46,A1
47,A1
48,A1
49,A2
50,C1
51,A2
52,A1
53,A1
54,A2
55,A1
56,A2
57,A2
58,A1
59,A1
60,B1
61,B2
62,A2
63,B1
64,A1
65,A1
66,B1
67,A1
68,B1
69,A2
70,B1
71,A1
72,A2
73,A1
74,B2
75,B1
76,A1
77,A2
78,A2
79,A1
80,A2
81,B2
82,A1
83,B1
84,A2
85,A2
86,A2
87,A1
88,B2
89,A1
90,B1
91,C1
92,B1
93,B1
94,A1
95,A1
96,A2
97,B2
98,A1
99,A1
100,A1
101,A2
102,A2
103,A1
104,B2
105,A1
106,A1
107,A2
108,A2
109,A2
110,B2
111,B1
112,B2
113,A2
114,A2
115,A1
116,B2
117,B1
118,A1
119,A1
120,A2
121,A2
122,A1
123,A2
124,A1
125,A1
126,A1
127,A1
128,A2
129,A1
130,A1
131,A2
132,A1
133,A1
134,B1
135,A1
136,A1
137,B1
138,A1
139,A2
140,A1
141,A1
142,A1
143,A1
144,A1
145,A1
146,B1
147,B2
148,B1
149,A1
150,A1
151,A1
152,B1
153,A2
154,A2
155,B1
156,A1
157,B2
158,A1
159,A2
160,A2
161,B2
162,B1
163,A1
164,B1
165,B1
166,B1
167,A1
168,B1
169,B1
170,A2
171,B1
172,A1
173,A2
174,A1
175,A2
176,A1
177,B1
178,B1
179,B2
180,A2
181,A2
182,A1
183,A2
184,A2
185,C1
186,B2
187,B1
188,A2
189,A1
190,A1
191,B1
192,B1
193,A2
194,A2
195,A1
196,B2
197,A2
198,A2
199,A1
200,B1
201,B1
202,A1
203,A2
204,A2
205,A2
206,B2
207,B1
208,B1
209,A2
210,A2
211,A1
212,A2
213,A2
214,A1
215,A1
216,A2
217,A1
218,A1
219,B1
220,B1
221,A1
222,A2
223,A1
224,A2
225,A1
226,A2
227,A1
228,A2
229,B2
230,A1
231,A2
232,B1
233,A1
234,A2
235,A1
236,A2
237,A1
238,A1
239,A1
240,B1
